01/03/11 00:00:00,329.57
01/04/11 00:00:00,331.29
01/05/11 00:00:00,334.0
01/06/11 00:00:00,333.73
01/07/11 00:00:00,336.12
01/10/11 00:00:00,342.455
01/11/11 00:00:00,341.64
01/12/11 00:00:00,344.42
01/13/11 00:00:00,345.68
01/14/11 00:00:00,348.48
01/18/11 00:00:00,340.65
01/19/11 00:00:00,338.84
01/20/11 00:00:00,332.68
01/21/11 00:00:00,326.72
01/24/11 00:00:00,337.45
01/25/11 00:00:00,341.4
01/26/11 00:00:00,343.85
01/27/11 00:00:00,343.21
01/28/11 00:00:00,336.1
01/31/11 00:00:00,339.32
02/01/11 00:00:00,345.03
02/02/11 00:00:00,344.32
02/03/11 00:00:00,343.44
02/04/11 00:00:00,346.5
02/07/11 00:00:00,351.88
02/08/11 00:00:00,355.2
02/09/11 00:00:00,358.16
02/10/11 00:00:00,354.54
02/11/11 00:00:00,356.85
02/14/11 00:00:00,359.18
02/15/11 00:00:00,359.9
02/16/11 00:00:00,363.13
02/17/11 00:00:00,358.3
02/18/11 00:00:00,350.56
02/22/11 00:00:00,338.61
02/23/11 00:00:00,342.62
02/24/11 00:00:00,342.88
02/25/11 00:00:00,348.16
02/28/11 00:00:00,353.21
03/01/11 00:00:00,349.31
03/02/11 00:00:00,352.12
03/03/11 00:00:00,359.56
03/04/11 00:00:00,360.0
03/07/11 00:00:00,355.36
03/08/11 00:00:00,355.76
03/09/11 00:00:00,352.47
03/10/11 00:00:00,346.67
03/11/11 00:00:00,351.99
03/14/11 00:00:00,353.56
03/15/11 00:00:00,345.43
03/16/11 00:00:00,330.01
03/17/11 00:00:00,334.64
03/18/11 00:00:00,330.67
03/21/11 00:00:00,339.3
03/22/11 00:00:00,341.2
03/23/11 00:00:00,339.19
03/24/11 00:00:00,344.97
03/25/11 00:00:00,351.54
03/28/11 00:00:00,350.44
03/29/11 00:00:00,350.96
03/30/11 00:00:00,348.63
03/31/11 00:00:00,348.507
04/01/11 00:00:00,344.56
04/04/11 00:00:00,341.19
04/05/11 00:00:00,338.89
04/06/11 00:00:00,338.04
04/07/11 00:00:00,338.08
04/08/11 00:00:00,335.06
04/11/11 00:00:00,330.8
04/12/11 00:00:00,332.4
04/13/11 00:00:00,336.13
04/14/11 00:00:00,332.42
04/15/11 00:00:00,327.46
04/18/11 00:00:00,331.85
04/19/11 00:00:00,337.86
04/20/11 00:00:00,342.41
04/21/11 00:00:00,350.696
04/25/11 00:00:00,353.009
04/26/11 00:00:00,350.42
04/27/11 00:00:00,350.15
04/28/11 00:00:00,346.75
04/29/11 00:00:00,350.13
05/02/11 00:00:00,346.28
05/03/11 00:00:00,348.2
05/04/11 00:00:00,349.57
05/05/11 00:00:00,346.75
05/06/11 00:00:00,346.66
05/09/11 00:00:00,347.6
05/10/11 00:00:00,349.45
05/11/11 00:00:00,347.23
05/12/11 00:00:00,346.57
05/13/11 00:00:00,340.5
05/16/11 00:00:00,333.3
05/17/11 00:00:00,336.14
