01/03/06 00:00:00,82.06
01/04/06 00:00:00,81.95
01/05/06 00:00:00,82.5
01/06/06 00:00:00,84.95
01/09/06 00:00:00,83.73
01/10/06 00:00:00,84.07
01/11/06 00:00:00,84.17
01/12/06 00:00:00,83.57
01/13/06 00:00:00,83.17
01/17/06 00:00:00,83.0
01/18/06 00:00:00,83.8
01/19/06 00:00:00,83.09
01/20/06 00:00:00,81.36
01/23/06 00:00:00,81.41
01/24/06 00:00:00,80.85
01/25/06 00:00:00,80.91
01/26/06 00:00:00,80.72
01/27/06 00:00:00,81.02
01/30/06 00:00:00,81.63
01/31/06 00:00:00,81.3
02/01/06 00:00:00,81.94
02/02/06 00:00:00,81.23
02/03/06 00:00:00,79.97
02/06/06 00:00:00,79.51
02/07/06 00:00:00,79.85
02/08/06 00:00:00,80.8
02/09/06 00:00:00,80.4
02/10/06 00:00:00,81.33
02/13/06 00:00:00,80.44
02/14/06 00:00:00,81.09
02/15/06 00:00:00,80.85
02/16/06 00:00:00,80.91
02/17/06 00:00:00,80.71
02/21/06 00:00:00,80.5
02/22/06 00:00:00,81.35
02/23/06 00:00:00,80.2
02/24/06 00:00:00,80.1
02/27/06 00:00:00,80.63
02/28/06 00:00:00,80.24
03/01/06 00:00:00,79.9
03/02/06 00:00:00,79.94
03/03/06 00:00:00,79.96
03/06/06 00:00:00,80.0
03/07/06 00:00:00,80.29
03/08/06 00:00:00,81.14
03/09/06 00:00:00,81.02
03/10/06 00:00:00,81.57
03/13/06 00:00:00,81.93
03/14/06 00:00:00,82.88
03/15/06 00:00:00,83.38
03/16/06 00:00:00,82.87
03/17/06 00:00:00,83.3
03/20/06 00:00:00,83.58
03/21/06 00:00:00,83.81
03/22/06 00:00:00,84.45
03/23/06 00:00:00,83.2
03/24/06 00:00:00,83.36
03/27/06 00:00:00,83.08
03/28/06 00:00:00,82.43
03/29/06 00:00:00,83.13
01/03/06 00:00:00,82.06
01/04/06 00:00:00,81.95
01/05/06 00:00:00,82.5
01/06/06 00:00:00,84.95
01/09/06 00:00:00,83.73
01/10/06 00:00:00,84.07
01/11/06 00:00:00,84.17
01/12/06 00:00:00,83.57
01/13/06 00:00:00,83.17
01/17/06 00:00:00,83.0
01/18/06 00:00:00,83.8
01/19/06 00:00:00,83.09
01/20/06 00:00:00,81.36
01/23/06 00:00:00,81.41
01/24/06 00:00:00,80.85
01/25/06 00:00:00,80.91
01/26/06 00:00:00,80.72
01/27/06 00:00:00,81.02
01/30/06 00:00:00,81.63
01/31/06 00:00:00,81.3
02/01/06 00:00:00,81.94
02/02/06 00:00:00,81.23
02/03/06 00:00:00,79.97
02/06/06 00:00:00,79.51
02/07/06 00:00:00,79.85
02/08/06 00:00:00,80.8
02/09/06 00:00:00,80.4
02/10/06 00:00:00,81.33
02/13/06 00:00:00,80.44
02/14/06 00:00:00,81.09
02/15/06 00:00:00,80.85
02/16/06 00:00:00,80.91
02/17/06 00:00:00,80.71
02/21/06 00:00:00,80.5
02/22/06 00:00:00,81.35
02/23/06 00:00:00,80.2
02/24/06 00:00:00,80.1
02/27/06 00:00:00,80.63
02/28/06 00:00:00,80.24
03/01/06 00:00:00,79.9
03/02/06 00:00:00,79.94
03/03/06 00:00:00,79.96
03/06/06 00:00:00,80.0
03/07/06 00:00:00,80.29
03/08/06 00:00:00,81.14
03/09/06 00:00:00,81.02
03/10/06 00:00:00,81.57
03/13/06 00:00:00,81.93
03/14/06 00:00:00,82.88
03/15/06 00:00:00,83.38
03/16/06 00:00:00,82.87
03/17/06 00:00:00,83.3
03/20/06 00:00:00,83.58
03/21/06 00:00:00,83.81
03/22/06 00:00:00,84.45
03/23/06 00:00:00,83.2
03/24/06 00:00:00,83.36
03/27/06 00:00:00,83.08
03/28/06 00:00:00,82.43
03/29/06 00:00:00,83.13
01/03/11 00:00:00,147.48
01/04/11 00:00:00,147.64
01/05/11 00:00:00,147.05
01/06/11 00:00:00,148.66
01/07/11 00:00:00,147.93
01/10/11 00:00:00,147.64
01/11/11 00:00:00,147.28
01/12/11 00:00:00,149.1
01/13/11 00:00:00,148.82
01/14/11 00:00:00,150.0
01/18/11 00:00:00,150.65
01/19/11 00:00:00,155.69
01/20/11 00:00:00,155.8
01/21/11 00:00:00,155.5
01/24/11 00:00:00,159.63
01/25/11 00:00:00,161.44
01/26/11 00:00:00,161.04
01/27/11 00:00:00,161.07
01/28/11 00:00:00,159.21
01/31/11 00:00:00,162.0
02/01/11 00:00:00,163.56
02/02/11 00:00:00,163.3
02/03/11 00:00:00,163.53
02/04/11 00:00:00,164.0
02/07/11 00:00:00,164.82
02/08/11 00:00:00,166.05
02/09/11 00:00:00,164.65
02/10/11 00:00:00,164.09
02/11/11 00:00:00,163.85
02/14/11 00:00:00,163.22
02/15/11 00:00:00,162.84
02/16/11 00:00:00,163.4
02/17/11 00:00:00,164.24
02/18/11 00:00:00,164.84
02/22/11 00:00:00,161.95
02/23/11 00:00:00,160.18
02/24/11 00:00:00,160.77
02/25/11 00:00:00,162.28
02/28/11 00:00:00,161.88
03/01/11 00:00:00,159.97
03/02/11 00:00:00,160.16
03/03/11 00:00:00,163.48
03/04/11 00:00:00,161.83
03/07/11 00:00:00,159.93
03/08/11 00:00:00,162.28
03/09/11 00:00:00,165.86
03/10/11 00:00:00,162.02
03/11/11 00:00:00,162.43
03/14/11 00:00:00,161.39
03/15/11 00:00:00,159.02
03/16/11 00:00:00,153.0
03/17/11 00:00:00,154.18
03/18/11 00:00:00,155.89
03/21/11 00:00:00,157.68
03/22/11 00:00:00,158.0
03/23/11 00:00:00,159.53
03/24/11 00:00:00,160.04
03/25/11 00:00:00,162.18
03/28/11 00:00:00,161.37
03/29/11 00:00:00,162.88
03/30/11 00:00:00,163.6
03/31/11 00:00:00,163.07
04/01/11 00:00:00,164.27
04/04/11 00:00:00,164.25
04/05/11 00:00:00,163.99
04/06/11 00:00:00,164.04
04/07/11 00:00:00,164.38
04/08/11 00:00:00,164.05
04/11/11 00:00:00,163.95
04/12/11 00:00:00,163.25
04/13/11 00:00:00,163.95
04/14/11 00:00:00,164.97
04/15/11 00:00:00,166.21
04/18/11 00:00:00,165.94
04/19/11 00:00:00,165.4
04/20/11 00:00:00,164.75
04/21/11 00:00:00,168.28
04/25/11 00:00:00,167.67
04/26/11 00:00:00,168.49
04/27/11 00:00:00,170.37
04/28/11 00:00:00,170.78
04/29/11 00:00:00,170.58
05/02/11 00:00:00,172.15
05/03/11 00:00:00,172.87
05/04/11 00:00:00,170.62
05/05/11 00:00:00,168.46
05/06/11 00:00:00,168.89
05/09/11 00:00:00,169.1
05/10/11 00:00:00,170.38
05/11/11 00:00:00,169.5
05/12/11 00:00:00,172.24
05/13/11 00:00:00,169.92
05/16/11 00:00:00,168.86
05/17/11 00:00:00,170.5
05/18/11 00:00:00,170.44
05/19/11 00:00:00,170.59
05/20/11 00:00:00,170.16
05/23/11 00:00:00,168.26
05/24/11 00:00:00,167.99
05/25/11 00:00:00,167.75
05/26/11 00:00:00,167.18
05/27/11 00:00:00,167.5
05/31/11 00:00:00,168.93
06/01/11 00:00:00,166.56
06/02/11 00:00:00,166.09
06/03/11 00:00:00,165.05
06/06/11 00:00:00,164.75
06/07/11 00:00:00,163.69
06/08/11 00:00:00,164.34
06/09/11 00:00:00,164.84
06/10/11 00:00:00,163.18
06/13/11 00:00:00,163.17
06/14/11 00:00:00,164.12
06/15/11 00:00:00,162.33
06/16/11 00:00:00,162.67
06/17/11 00:00:00,164.44
06/20/11 00:00:00,165.02
06/21/11 00:00:00,166.22
06/22/11 00:00:00,165.68
06/23/11 00:00:00,166.12
06/24/11 00:00:00,165.07
06/27/11 00:00:00,167.62
06/28/11 00:00:00,170.01
06/29/11 00:00:00,170.54
06/30/11 00:00:00,171.55
07/01/11 00:00:00,174.54
07/05/11 00:00:00,175.43
07/06/11 00:00:00,177.71
07/07/11 00:00:00,176.48
07/08/11 00:00:00,176.49
07/11/11 00:00:00,174.99
07/12/11 00:00:00,174.05
07/13/11 00:00:00,174.32
07/14/11 00:00:00,174.23
07/15/11 00:00:00,175.54
07/18/11 00:00:00,175.28
07/19/11 00:00:00,185.21
07/20/11 00:00:00,183.65
07/21/11 00:00:00,184.9
07/22/11 00:00:00,185.18
07/25/11 00:00:00,183.7
07/26/11 00:00:00,182.93
07/27/11 00:00:00,181.35
07/28/11 00:00:00,181.8
07/29/11 00:00:00,181.85
08/01/11 00:00:00,180.75
08/02/11 00:00:00,178.05
08/03/11 00:00:00,178.83
08/04/11 00:00:00,171.48
08/05/11 00:00:00,172.98
08/08/11 00:00:00,166.22
08/09/11 00:00:00,170.61
08/10/11 00:00:00,162.54
08/11/11 00:00:00,166.73
08/12/11 00:00:00,168.2
08/15/11 00:00:00,172.99
08/16/11 00:00:00,171.24
08/17/11 00:00:00,171.48
08/18/11 00:00:00,163.83
08/19/11 00:00:00,157.54
08/22/11 00:00:00,158.98
08/23/11 00:00:00,164.32
08/24/11 00:00:00,166.76
08/25/11 00:00:00,165.58
08/26/11 00:00:00,169.14
08/29/11 00:00:00,172.62
08/30/11 00:00:00,172.51
08/31/11 00:00:00,171.91
09/01/11 00:00:00,170.33
09/02/11 00:00:00,166.98
09/06/11 00:00:00,165.11
09/07/11 00:00:00,167.31
09/08/11 00:00:00,165.25
09/09/11 00:00:00,161.37
09/12/11 00:00:00,162.42
09/13/11 00:00:00,163.43
09/14/11 00:00:00,167.24
09/15/11 00:00:00,170.09
09/16/11 00:00:00,172.99
09/19/11 00:00:00,173.13
09/20/11 00:00:00,174.72
09/21/11 00:00:00,173.02
09/22/11 00:00:00,168.62
09/23/11 00:00:00,169.34
09/26/11 00:00:00,174.51
09/27/11 00:00:00,177.71
09/28/11 00:00:00,177.55
09/29/11 00:00:00,179.17
09/30/11 00:00:00,174.87
10/03/11 00:00:00,173.29
10/04/11 00:00:00,174.74
10/05/11 00:00:00,176.85
10/06/11 00:00:00,181.69
10/07/11 00:00:00,182.39
10/10/11 00:00:00,186.62
10/11/11 00:00:00,185.0
10/12/11 00:00:00,186.12
10/13/11 00:00:00,186.82
10/14/11 00:00:00,190.53
10/17/11 00:00:00,186.59
10/18/11 00:00:00,178.9
10/19/11 00:00:00,177.39
10/20/11 00:00:00,177.25
10/21/11 00:00:00,181.63
10/24/11 00:00:00,182.25
10/25/11 00:00:00,180.36
10/26/11 00:00:00,181.97
10/27/11 00:00:00,185.88
